,x1,y1,z1,r1,p1,x3,y3,z3,r3,p3
0,-220,-460.0,-988.0,,,-524.0,-728.0,-816.0,,
1,-220,-460.0,-988.0,,,-524.0,-728.0,-816.0,,
2,-220,-524.0,-728.0,,,-816.0,-220.0,-460.0,,
3,-988,-24.0,-728.0,,,-816.0,-220.0,-46.0,,
4,-988,-524.0,-728.0,,,-816.0,220.0,-460.0,,
5,-988,-524.0,-728.0,,,-816.0,-220.0,-460.0,,
6,-988,-524.0,-728.0,,,-816.0,220.0,-460.0,,
7,-988,-524.0,-728.0,,,-816.0,-220.0,-460.0,,
8,-988,-816.0,572.0,,,1084.0,84.0,-1004.0,,
9,40,572.0,572.0,,,1084.0,484.0,-1004.0,,
10,840,572.0,572.0,,,104.0,484.0,-1004.0,,
11,840,572.0,572.0,,,104.0,484.0,-1004.0,,
12,840,572.0,1572.0,,,104.0,484.0,-1004.0,,
13,840,572.0,572.0,,,104.0,484.0,-1004.0,,
14,840,572.0,1572.0,,,1084.0,484.0,-1004.0,,
15,840,572.0,1572.0,,,104.0,484.0,-1004.0,,
16,840,572.0,1572.0,,,104.0,484.0,-1004.0,,
17,840,572.0,1572.0,,,104.0,484.0,-1004.0,,
18,840,572.0,572.0,,,1084.0,484.0,-1004.0,,
19,840,572.0,376.0,,,812.0,284.0,-468.0,,
20,924,572.0,376.0,,,812.0,284.0,-468.0,,
21,924,572.0,76.0,,,812.0,284.0,-468.0,,
22,924,572.0,376.0,,,812.0,284.0,-468.0,,
23,924,52.0,76.0,,,812.0,284.0,-468.0,,
24,924,572.0,376.0,,,812.0,284.0,-468.0,,
25,924,57.0,376.0,,,812.0,284.0,-468.0,,
26,924,57.0,376.0,,,812.0,284.0,-468.0,,
27,924,57.0,376.0,,,812.0,284.0,-468.0,,
28,924,57.0,376.0,,,812.0,284.0,-468.0,,
29,924,572.0,376.0,,,812.0,284.0,-468.0,,
30,924,57.0,376.0,,,812.0,356.0,-576.0,,
31,924,572.0,64.0,,,760.0,356.0,-576.0,,
32,924,572.0,464.0,,,760.0,356.0,-576.0,,
33,924,57.0,464.0,,,760.0,356.0,-576.0,,
34,924,572.0,464.0,,,760.0,356.0,-576.0,,
35,924,57.0,464.0,,,760.0,356.0,-576.0,,
36,24,57.0,464.0,,,760.0,356.0,-576.0,,
37,924,57.0,464.0,,,760.0,356.0,-576.0,,
38,924,57.0,64.0,,,760.0,356.0,-576.0,,
39,924,572.0,64.0,,,760.0,356.0,-576.0,,
40,924,57.0,464.0,,,760.0,356.0,-576.0,,
41,924,57.0,464.0,,,760.0,356.0,-576.0,,
42,860,76.0,44.0,,,780.0,336.0,-516.0,,
43,60,27.0,444.0,,,780.0,336.0,-516.0,,
44,860,276.0,444.0,,,780.0,336.0,-516.0,,
45,860,27.0,444.0,,,780.0,336.0,-516.0,,
46,860,276.0,444.0,,,780.0,336.0,-516.0,,
47,860,276.0,444.0,,,780.0,336.0,-516.0,,
48,860,276.0,44.0,,,780.0,336.0,-516.0,,
49,860,276.0,44.0,,,780.0,336.0,-516.0,,
50,860,27.0,44.0,,,780.0,336.0,-516.0,,
51,860,,,,,,,,,
