,y1,y3
0,-76,-444.0
1,116,-260.0
2,148,-48.0
3,260,-400.0
4,-14,-46.0
5,-14,-420.0
6,-56,-424.0
7,22,-188.0
8,-48,516.0
9,-41,572.0
10,-18,316.0
11,-60,212.0
12,-36,21.0
13,384,80.0
14,648,316.0
15,868,1496.0
16,748,896.0
17,780,684.0
18,752,848.0
19,780,740.0
20,764,848.0
21,816,848.0
22,816,892.0
23,864,892.0
24,820,928.0
25,816,876.0
26,840,940.0
27,784,804.0
28,804,884.0
29,860,904.0
30,808,864.0
31,792,864.0
32,828,844.0
33,864,80.0
34,812,836.0
35,852,872.0
36,28,84.0
37,832,82.0
38,812,872.0
39,832,828.0
40,852,904.0
41,820,808.0
42,812,888.0
43,812,80.0
44,828,860.0
45,820,860.0
46,816,872.0
47,812,848.0
48,824,828.0
49,824,868.0
50,824,828.0
51,836,872.0
52,820,820.0
53,808,864.0
54,82,836.0
55,820,856.0
56,820,856.0
57,820,852.0
58,828,852.0
59,808,848.0
60,816,840.0
61,816,864.0
62,812,80.0
63,804,876.0
64,804,848.0
65,804,860.0
66,804,880.0
67,820,836.0
68,816,872.0
69,820,848.0
70,812,888.0
71,812,856.0
72,812,864.0
73,820,840.0
74,816,864.0
75,836,884.0
76,840,888.0
77,824,844.0
78,820,860.0
79,832,848.0
80,83,852.0
81,824,840.0
82,832,820.0
83,832,888.0
84,812,876.0
85,816,844.0
86,828,844.0
87,816,86.0
88,836,80.0
89,88,868.0
90,820,848.0
91,796,844.0
92,812,868.0
93,832,848.0
94,840,856.0
95,824,844.0
96,820,868.0
97,812,840.0
98,816,856.0
99,812,844.0
100,816,840.0
101,824,844.0
102,820,844.0
103,820,836.0
104,820,852.0
105,800,848.0
106,800,852.0
107,804,840.0
108,82,848.0
109,812,848.0
110,800,840.0
111,812,856.0
112,812,840.0
113,812,844.0
114,828,848.0
115,832,836.0
116,804,848.0
117,820,832.0
118,796,852.0
119,792,840.0
120,816,852.0
121,808,832.0
122,800,848.0
123,812,852.0
124,808,844.0
125,792,828.0
126,79,820.0
127,804,852.0
128,792,844.0
129,812,840.0
130,824,80.0
131,804,832.0
132,820,84.0
133,816,840.0
134,804,844.0
135,800,828.0
136,808,824.0
137,800,836.0
138,828,868.0
139,812,84.0
140,824,832.0
141,804,84.0
142,816,824.0
143,804,852.0
144,832,812.0
145,784,812.0
146,784,808.0
147,776,816.0
148,808,816.0
149,808,796.0
150,796,79.0
151,796,796.0
152,776,824.0
153,776,784.0
154,744,816.0
155,740,800.0
156,760,808.0
157,732,780.0
158,772,732.0
159,724,772.0
160,724,720.0
161,692,720.0
162,684,664.0
163,696,676.0
164,624,640.0
165,96,604.0
166,55,528.0
167,576,512.0
168,524,68.0
169,520,420.0
170,448,404.0
171,432,416.0
172,424,300.0
173,380,376.0
174,372,340.0
175,324,280.0
176,276,296.0
177,252,180.0
178,260,204.0
179,220,2.0
180,176,128.0
181,176,68.0
182,136,48.0
183,80,-40.0
184,64,-52.0
185,52,-52.0
186,12,-80.0
187,-4,-116.0
188,-40,-116.0
189,-36,-168.0
190,-56,-140.0
191,-4,-192.0
192,-10,-224.0
193,-11,-22.0
194,-18,-244.0
195,-18,-352.0
196,-224,-352.0
197,-216,-352.0
198,-268,-408.0
199,-30,-440.0
200,-35,-452.0
201,-356,-484.0
202,-32,-520.0
203,-39,-58.0
204,-43,-568.0
205,-42,-600.0
206,-488,-580.0
207,-452,-596.0
208,-512,-708.0
209,-54,-640.0
210,-51,-740.0
211,-60,-712.0
212,-580,-780.0
213,-648,-82.0
214,-64,-816.0
215,-67,-816.0
216,-66,-816.0
217,-688,-724.0
218,-71,-828.0
219,-732,-820.0
220,-732,-86.0
221,-732,-80.0
222,-764,-86.0
223,-74,-840.0
224,-74,-932.0
225,-78,-828.0
226,-80,-932.0
227,-77,-892.0
228,-84,-952.0
229,-84,-100.0
230,-82,-840.0
231,-82,-1032.0
232,-856,-876.0
233,-860,-1000.0
234,-85,-920.0
235,-85,-920.0
236,-87,-124.0
237,-86,-928.0
238,-86,-992.0
239,-88,-960.0
240,-88,-960.0
241,-88,-952.0
242,-904,-964.0
243,-89,-1016.0
244,-908,-104.0
245,-90,-116.0
246,-896,-972.0
247,-908,-102.0
248,-90,-984.0
249,-92,-94.0
250,-91,-972.0
251,-920,-1008.0
252,-92,-1004.0
253,-916,-1024.0
254,-91,-988.0
255,-91,-988.0
256,-916,-1000.0
257,-90,-1004.0
258,-888,-980.0
259,-908,-996.0
260,-90,-980.0
261,-90,-1024.0
262,-98,-1028.0
263,-884,-984.0
264,-900,-90.0
265,-908,-1028.0
266,-89,-944.0
267,-896,-1008.0
268,-920,-956.0
