,y1_adjusted,y1_var,y1_resampled
0,104,10858.3275,-238.4065951798651
1,144,12277.74,309.21333047396695
2,144,15253.3475,168.439177096176
3,128,19223.1275,258.2434387502973
4,126,21289.2275,202.46764862079007
5,123,22431.44,254.2946261403561
6,138,21551.1275,219.0164760509847
7,174,21503.827500000003,253.03987063185235
8,199,20354.1875,224.01021022867252
9,192,19192.939999999995,246.0928299768781
10,188,17377.427499999998,219.49309295911814
11,154,14961.759999999998,234.69736281573822
12,169,11153.647499999997,211.38386397089727
13,286,7226.347500000001,225.5346852009335
14,296,5659.05,201.76601992182583
15,362,4077.3,163.5789770765624
16,361,3575.4474999999998,117.22242023622954
17,398,2725.21,70.24262774893407
18,381,2362.54,-37.2954895685587
19,420,2163.81,-107.41060191727252
20,445,2168.2875,-215.87583840704687
21,517,1857.8474999999999,-259.48629608426415
22,580,1864.9,-366.8322814348279
23,554,1849.9,-457.5538560973221
24,555,1894.5399999999997,-581.9428576253673
25,498,1879.4275000000002,-620.950423747148
26,568,1887.5275000000001,-725.973499801726
27,502,2249.65,-803.0928277055684
28,502,2610.14,-810.4802101680921
29,497,2917.3399999999997,-914.9165809676963
30,491,3121.94,-914.0173103757711
31,489,3929.9399999999996,-912.5161036593827
32,487,4548.0599999999995,-906.4734058574122
33,487,6009.9275,-908.703336768617
34,486,6954.790000000001,-904.2142724642251
35,553,7777.040000000001,-903.0489365735087
36,484,7938.6275,-898.3880864418103
37,552,7275.710000000001,-899.2231549073067
38,619,6998.5099999999975,-892.4153884771108
39,619,6996.147500000001,-887.3975526133652
40,549,6994.4475,-880.6669456479251
41,548,6971.01,-890.8712983595137
42,480,7710.539999999999,-900.7496507071082
43,482,8877.09,-938.7135039498096
44,550,11661.01,-949.4821582364111
45,552,16951.409999999996,-947.6106771638597
46,621,19990.94,-947.9793153770452
47,620,24563.9875,-948.2232565333131
48,622,26898.05,-947.6729185379004
49,621,28839.127500000002,-948.3643265846489
50,691,30405.4275,-947.6598681856168
51,693,30619.947500000002,-948.2427816770139
52,764,29366.540000000008,-947.9594691308035
53,756,26001.29,-947.6642181538642
54,772,22117.340000000004,-949.0471491525209
55,692,17781.14,-945.4515905381398
56,691,15455.740000000002,-954.7332801815631
57,624,14018.290000000003,-904.9045679378887
58,622,13966.1875,-831.0091692342195
59,621,13948.91,-855.785231431299
60,552,13007.727499999999,-834.9513602976585
61,482,13987.027500000002,-854.6357670279086
62,414,15349.0875,-837.7759581718102
63,346,17793.15,-848.4468211494797
64,278,19125.239999999998,-849.786208095959
65,346,18539.3475,-811.5491897950812
66,278,17682.810000000005,-741.4664642620542
67,345,14595.61,-808.5618553198119
68,345,12711.74,-855.1704860180067
69,345,10615.689999999999,-863.2989905517826
70,345,8306.0875,-838.8311253444551
71,414,5784.6475,-868.1337770853089
72,414,4462.94,-913.708232719962
73,482,3051.2600000000007,-931.599739476644
74,552,3051.2600000000007,-916.8999252750622
75,552,4486.0875,-939.5874330052454
76,621,5824.31,-911.829057556995
77,621,6115.51,-927.7400207392407
78,621,6308.710000000001,-909.819388184676
79,554,7121.99,-840.6568052689922
80,622,8022.6275,-834.5486803361425
81,620,8452.147500000001,-844.7357672073043
82,689,8684.927500000002,-826.0461157340054
83,688,7706.747499999998,-877.2433215775028
84,687,6372.460000000001,-930.7806336881433
85,619,4448.739999999999,-943.6502467097046
86,550,3761.2599999999998,-851.6290085264548
87,551,3761.2599999999998,-844.5411618286486
88,551,3747.69,-836.7186608565684
89,552,3734.1,-848.9743606248451
90,551,4376.66,-833.5438795822357
91,551,4357.3475,-851.9803884389461
92,550,4331.7275,-830.2998864248385
93,482,4300.34,-855.7719169112424
94,413,5045.3,-825.5841743083442
95,413,4829.5475,-862.0010303178585
96,481,4519.5875,-816.7627052218002
97,481,4547.0875,-875.7151327472006
98,413,4587.5475,-792.1155344638898
99,413,4190.039999999999,-934.2975352204563
100,414,3836.627500000001,
101,414,3344.6875,
102,415,3005.31,
103,415,2723.39,
104,483,2482.7599999999993,
105,551,2433.8,
106,550,2433.6475,
107,549,2414.24,
108,549,2373.6274999999996,
109,616,2440.65,
110,548,1888.8274999999999,
111,547,1951.15,
112,545,1981.0400000000002,
113,610,2033.9599999999998,
114,542,1901.75,
115,539,2396.71,
116,471,2902.2475000000004,
117,467,3727.45,
118,530,5240.647500000001,
119,462,6186.06,
120,522,7493.9875,
121,455,8137.4875,
122,447,8574.8475,
123,441,9514.26,
124,499,9898.490000000002,
125,490,9730.49,
126,543,9909.8475,
127,530,9417.7875,
128,466,8248.35,
129,513,7559.790000000001,
130,451,6080.91,
131,449,5326.7474999999995,
132,437,4449.547500000001,
133,376,3259.5474999999997,
134,358,2843.71,
135,344,2737.71,
136,330,2456.3475000000003,
137,276,2082.1275,
138,275,2205.6475000000005,
139,263,2452.36,
140,262,2562.4399999999996,
141,301,2533.44,
142,252,2148.0875,
143,287,2173.5474999999997,
144,275,1871.14,
145,231,1390.5475000000001,
146,189,1385.56,
147,215,1534.1274999999998,
148,238,1578.3400000000001,
149,197,1367.4099999999999,
150,196,1444.4875,
151,177,1688.4875,
152,199,2039.2400000000002,
153,181,2297.1274999999996,
154,146,2660.0275,
155,161,3044.0275000000006,
156,176,3239.7474999999995,
157,148,3634.2,
158,122,4204.51,
159,135,4646.84,
160,146,4993.047500000001,
161,134,5184.9275,
162,118,5482.5875,
163,104,5927.847500000001,
164,136,6172.44,
165,98,6235.44,
166,96,6528.389999999999,
167,84,6376.227499999999,
168,80,6307.8875,
169,68,6237.3275,
170,36,6262.827500000001,
171,24,6138.0875,
172,4,6142.0475,
173,-9,6273.3475,
174,-4,6245.56,
175,-7,5686.24,
176,-53,5147.9275,
177,-66,5288.1,
178,-56,5269.540000000001,
179,-72,4749.86,
180,-88,4481.2474999999995,
181,-108,4228.047499999999,
182,-128,4259.0475,
183,-123,4380.2474999999995,
184,-164,4829.460000000001,
185,-172,5209.147500000001,
186,-163,5834.9275,
187,-184,5678.7,
188,-208,5887.3875,
189,-232,6395.4475,
190,-216,6978.827499999999,
191,-240,7036.447499999999,
192,-256,7463.8875,
193,-256,8441.2475,
194,-240,8754.8,
195,-268,8760.6275,
196,-300,8636.127499999999,
197,-298,9021.627499999999,
198,-288,9707.627499999999,
199,-319,9384.05,
200,-328,8532.69,
201,-356,7604.047499999999,
202,-368,6939.56,
203,-420,6313.960000000001,
204,-407,6241.1475,
205,-440,5830.9275,
206,-416,5683.4275,
207,-449,4963.8475,
208,-474,4548.4475,
209,-484,4326.26,
210,-484,4641.5,
211,-514,4991.61,
212,-560,5460.540000000001,
213,-547,6461.5,
214,-573,7117.1275,
215,-568,6754.427500000001,
216,-600,6246.540000000001,
217,-648,6007.340000000001,
218,-635,6136.1,
219,-591,6083.8099999999995,
220,-605,5392.047499999999,
221,-621,4714.64,
222,-640,4119.75,
223,-653,3584.3100000000004,
224,-665,3112.6274999999996,
225,-676,3347.9399999999996,
226,-684,3569.9474999999998,
227,-697,3724.7899999999995,
228,-711,3808.2475,
229,-768,3720.29,
230,-798,4443.889999999999,
231,-808,5374.1,
232,-832,5965.46,
233,-844,6533.94,
234,-759,6853.139999999999,
235,-773,6526.327500000001,
236,-784,6137.5599999999995,
237,-796,5407.39,
238,-801,4758.7475,
239,-806,4110.0275,
240,-812,3463.5274999999992,
241,-823,2834.2475000000004,
242,-824,2278.5275,
243,-836,1692.8875,
244,-916,1193.41,
245,-929,1188.6599999999999,
246,-941,1207.3875,
247,-948,1235.2,
248,-944,1259.51,
249,-984,1289.1275,
250,-1000,1198.4600000000003,
251,-984,991.4600000000003,
252,-984,864.2875,
253,-964,721.7875,
254,-984,667.6,
255,-984,475.51000000000005,
256,-898,258.94750000000005,
257,-899,283.12749999999994,
258,-903,380.76000000000005,
259,-906,593.1474999999999,
260,-908,759.2275,
261,-911,881.9875,
262,-912,989.6900000000002,
263,-915,1063.94,
264,-918,1111.8899999999999,
265,-918,1128.5400000000004,
266,-916,1099.3,
267,-914,1577.3399999999997,
268,-911,1900.7399999999998,
269,-907,1782.7,
270,-900,1672.3275,
271,-893,1582.8275,
272,-884,1510.2275,
273,-879,1462.3875,
274,-870,1425.8399999999997,
275,-859,1406.3475,
276,-924,1401.9600000000003,
277,-948,1534.4399999999998,
278,-838,1364.6275,
279,-842,1684.2275000000002,
280,-846,2062.6475,
281,-844,2396.8274999999994,
282,-846,2569.4475,
283,-845,2690.3475000000003,
284,-844,2759.16,
285,-850,2766.6400000000003,
286,-768,2893.9900000000002,
287,-774,2283.9100000000003,
288,-859,1559.8399999999997,
289,-854,1613.5475000000001,
290,-850,1527.7475000000002,
291,-853,1365.3875,
292,-852,1210.7,
293,-846,1027.3400000000001,
294,-847,781.81,
295,-846,503.64749999999987,
296,-940,188.0275,
297,-929,549.86,
298,-932,886.7875,
299,-944,1169.74,
300,-944,1374.2275000000002,
301,-928,1523.5900000000001,
302,-924,1684.2400000000002,
303,-920,1822.7875,
304,-912,1941.6475000000003,
305,-940,2034.5399999999997,
306,-932,1969.4475000000002,
307,-896,1932.0475000000001,
308,-952,1980.9474999999998,
309,-932,1928.0275000000001,
310,-916,1971.3475000000003,
311,-928,2058.2475000000004,
312,-900,2025.3274999999999,
313,-932,2025.3274999999999,
314,-924,1965.9275000000002,
315,-932,1919.3899999999994,
316,-839,1786.9100000000003,
317,-838,1789.9875,
318,-839,1786.9099999999999,
319,-839,1778.2475,
320,-839,1769.5400000000002,
321,-838,1755.4275000000002,
322,-837,1746.3,
323,-836,1736.8275,
324,-839,1824.6875,
325,-841,1864.0,
326,-924,1805.1475000000003,
327,-916,1789.0875,
328,-944,1776.1474999999998,
329,-940,1624.9475,
330,-936,1541.0275,
