,y1,y3,,y1_resampled,y1_var
0,-656,-700,,676,58912.16
1,-528,-248,,802.2526236,47427.2
2,-448,4,,785.4036603,38535.2
3,-28,76,,716.2988195,83254.56
4,168,180,,682.6701511,144156.96
5,-76,180,,707.0598295,159376.64
6,-172,112,,747.6620146,237280.8
7,-64,64,,751.8431548,235424.8
8,-100,276,,708.9542101,229724.8
9,-148,320,,656.2680059,179447.84
10,196,340,,638.8479394,109210.4
11,252,264,,665.6558782,76086.56
12,840,732,,703.3789059,42448.16
13,932,740,,710.6575841,42967.84
14,596,740,,677.3896047,42323.84
15,1248,696,,631.7179716,35375.36
16,988,948,,610.4724745,19820.8
17,1076,848,,623.6674674,17236.64
18,504,872,,647.245522,10626.56
19,788,516,,649.147232,1120.16
20,804,728,,621.506443,923.04
21,836,848,,587.2135382,1088.64
22,784,688,,575.2656658,1393.44
23,840,864,,589.9289067,2774.4
24,860,864,,604.4103576,3280.64
25,800,660,,585.8625283,3228.96
26,864,692,,528.4846169,3200.8
27,888,824,,463.5519451,3189.76
28,844,816,,436.182637,2634.24
29,844,824,,468.5778686,2460.16
30,784,808,,541.1650494,2195.84
31,776,776,,607.0047437,2295.04
32,700,848,,626.4718734,2538.4
33,896,788,,593.6443514,1730.56
34,792,828,,535.0759001,640.64
35,832,800,,485.5763882,655.36
36,772,816,,462.91089,560.8
37,776,804,,460.68592,679.84
38,780,776,,461.0526484,844.16
39,788,792,,452.8092569,838.56
40,824,736,,438.8655609,854.4
41,740,780,,428.8924467,1079.04
42,768,792,,426.4419325,832.8
43,792,780,,423.4595286,805.76
44,800,764,,407.1650423,851.84
45,820,788,,372.7147768,928.64
46,748,784,,329.8976978,890.24
47,828,784,,297.2534738,742.4
48,784,732,,287.7570909,599.84
49,776,732,,297.6477143,598.56
50,848,724,,308,625.44
51,776,780,,298.644166,240.16
52,820,776,,263.8747172,236.16
53,776,776,,217.3520521,172.8
54,768,760,,181.827246,172.8
55,772,740,,171.5771103,166.56
56,772,780,,181.668074,292
57,792,744,,192.7604822,334.24
58,792,728,,187.2170103,353.44
59,768,748,,162.7569768,313.76
60,792,756,,132.2923129,313.76
61,780,832,,111.0001662,298.24
62,748,832,,102.9976218,295.84
63,776,752,,99.7513662,250.24
64,780,748,,90.76286338,247.04
65,740,728,,75.16943056,235.04
66,796,800,,62.27907035,151.84
67,752,716,,60.45744778,92.96
68,776,764,,65.97601123,62.24
69,768,776,,64.02136705,62.24
70,788,724,,42.01081213,62.24
71,760,756,,2.510930202,35.84
72,768,756,,-37.38862323,48.16
73,768,756,,-60.39779702,53.76
74,768,744,,-63.51294621,53.76
75,780,748,,-58.76299888,51.36
76,764,732,,-60.04723655,48
77,776,748,,-69.93247652,61.44
78,776,740,,-79.9896125,105.6
79,776,740,,-83.55952179,104.96
80,768,752,,-86.02143427,103.04
81,788,736,,-99.84195927,112.64
82,764,736,,-128.5655089,194.56
83,768,736,,-157.8131598,211.84
84,772,740,,-166.1779698,226.56
85,768,724,,-147.928116,231.04
86,788,740,,-123.9631801,236.96
87,752,736,,-125.7555989,226.56
88,768,740,,-163.9250746,183.04
89,768,740,,-212.4227488,179.36
90,760,736,,-228.8171891,196
91,804,740,,-196.7983696,175.36
92,788,736,,-150.6842211,96.16
93,760,740,,-152.0207453,96.16
94,780,740,,-230.9077557,84.64
95,764,732,,-342.1305324,115.36
96,784,740,,-381.1927029,106.4
97,768,732,,-257.0219571,96.16
98,772,748,,33.37453318,111.36
99,760,740,,390.7572379,178.56
100,772,740,,,177.44
101,784,740,,,177.44
102,788,732,,,169.76
103,784,748,,,151.04
104,756,744,,,140.8
105,772,728,,,115.84
106,776,736,,,119.2
107,788,736,,,119.2
108,748,736,,,119.2
109,788,736,,,59.04
110,772,736,,,51.36
111,776,732,,,51.36
112,776,732,,,55.04
113,768,748,,,62.24
114,780,740,,,85.76
115,768,724,,,77.44
116,776,732,,,77.44
117,788,740,,,77.44
118,764,740,,,44.8
119,764,732,,,44.16
120,772,728,,,49.44
121,780,736,,,48
122,764,736,,,34.56
123,756,736,,,35.2
124,772,736,,,23.2
125,768,744,,,32.16
126,776,740,,,35.84
127,764,736,,,50.56
128,772,732,,,57.76
129,760,740,,,67.84
130,768,732,,,60.16
131,772,744,,,60.16
132,772,740,,,64.64
133,776,732,,,82.56
134,780,748,,,128.64
135,764,728,,,126.24
136,784,740,,,131.2
137,760,740,,,103.04
138,760,732,,,109.6
139,776,752,,,132.64
140,768,736,,,127.36
141,764,740,,,183.04
142,756,740,,,209.44
143,792,728,,,210.56
144,760,732,,,173.6
145,760,728,,,167.04
146,768,740,,,155.04
147,756,736,,,153.6
148,784,752,,,153.6
149,764,720,,,156.96
150,792,724,,,183.84
151,752,728,,,147.84
152,784,744,,,111.36
153,780,724,,,147.36
154,764,748,,,170.4
155,772,736,,,197.76
156,772,736,,,218.4
157,756,736,,,235.04
158,756,736,,,246.4
159,788,720,,,246.4
160,780,748,,,219.04
161,776,736,,,931.84
162,748,736,,,1383.84
163,788,744,,,1429.76
164,752,720,,,1188.64
165,784,732,,,1611.04
166,756,688,,,1315.36
167,752,732,,,1611.04
168,756,684,,,1745.44
169,752,696,,,2076.16
170,672,684,,,1991.04
171,676,696,,,4553.6
172,720,640,,,6461.6
173,744,656,,,5561.6
174,664,624,,,5379.36
175,696,652,,,6236.16
176,644,624,,,6096.8
177,640,608,,,6576.8
178,600,528,,,9108.64
179,600,528,,,10218.24
180,496,552,,,12452.64
181,496,500,,,16661.76
182,620,500,,,19312
183,476,480,,,16030.24
184,460,404,,,16552.96
185,428,416,,,15206.56
186,404,300,,,13639.84
187,296,284,,,12797.44
188,308,268,,,13056.64
189,220,204,,,10704.64
190,180,160,,,11021.44
191,168,160,,,10407.04
192,104,132,,,9113.6
193,80,40,,,8377.76
194,64,36,,,8157.44
195,20,12,,,6494.24
196,-64,-48,,,5545.76
197,-64,-48,,,5895.04
198,-84,-132,,,5895.04
199,-140,-164,,,5078.56
200,-140,-220,,,5713.44
201,-176,-220,,,4822.56
202,-188,-252,,,5244.96
203,-244,-252,,,4214.4
204,-244,-268,,,4206.24
205,-284,-324,,,3365.76
206,-300,-324,,,3253.76
207,-336,-364,,,3350.56
208,-336,-372,,,2957.44
209,-388,-380,,,2557.6
210,-372,-428,,,3097.6
211,-440,-428,,,2697.6
212,-416,-456,,,2791.84
213,-448,-480,,,2585.76
214,-448,-500,,,2343.04
215,-484,-496,,,2220.16
216,-520,-508,,,2086.4
217,-492,-528,,,2180.64
218,-532,-540,,,1827.36
219,-568,-556,,,1703.04
220,-572,-576,,,1808.64
221,-564,-588,,,1683.36
222,-600,-640,,,1516.96
223,-596,-628,,,1527.2
224,-640,-660,,,1463.2
225,-636,-700,,,1607.04
226,-644,-652,,,1424.64
227,-676,-700,,,1351.84
228,-680,-700,,,1505.44
229,-688,-712,,,1467.04
230,-688,-712,,,1372.8
231,-724,-716,,,971.04
232,-728,-796,,,975.36
233,-756,-772,,,832.8
234,-756,-840,,,829.44
235,-756,-824,,,1062.56
236,-784,-804,,,988.16
237,-796,-848,,,988.16
238,-800,-852,,,1072.16
239,-812,-840,,,1295.36
240,-812,-856,,,1325.6
241,-832,-880,,,1191.04
242,-836,-880,,,1506.56
243,-840,-948,,,1381.76
244,-880,-888,,,980
245,-880,-912,,,899.36
246,-880,-960,,,715.04
247,-896,-924,,,469.76
248,-924,-960,,,247.2
249,-920,-996,,,231.04
250,-928,-980,,,169.6
251,-968,-988,,,125.6
252,-956,-976,,,89.6
253,-948,-1004,,,82.56
254,-952,-972,,,108.16
255,-952,-996,,,156.96
256,-964,-984,,,197.76
257,-948,-984,,,237.6
258,-928,-968,,,291.36
259,-936,-968,,,201.76
260,-948,-1008,,,154.24
261,-948,-1008,,,141.6
262,-948,-1008,,,197.76
263,-964,-988,,,295.04
264,-972,-988,,,423.04
265,-972,-1016,,,420
266,-976,-1016,,,426.24
267,-980,-1008,,,635.04
268,-968,-1024,,,595.84
269,-980,-1016,,,731.04
270,-952,-1016,,,656.64
271,-1000,-996,,,738.56
272,-932,-1016,,,659.84
273,-932,-1016,,,1103.36
274,-968,-1016,,,1223.2
275,-976,-1004,,,1319.2
276,-916,-1004,,,1591.84
277,-952,-1004,,,1641.76
278,-916,-1012,,,6443.04
279,-960,-1004,,,6684.96
280,-920,-984,,,6728.96
281,-992,-1008,,,6792.96
282,-876,-964,,,6073.76
283,-904,-1008,,,6549.76
284,-888,-896,,,6548.64
285,-1000,-1040,,,6588.16
286,-964,-964,,,5747.84
287,-704,-904,,,5747.84
288,-964,-952,,,1388.16
289,-860,-780,,,1203.36
290,-936,-968,,,821.76
291,-876,-944,,,897.44
292,-976,-948,,,742.4
293,-908,-972,,,563.84
294,-940,-844,,,563.84
295,-896,-984,,,611.36
296,-964,-920,,,515.36
297,-912,-944,,,383.36
298,-920,-960,,,427.04
299,-920,-960,,,425.6
300,-892,-976,,,425.6
301,-952,-924,,,323.84
302,-952,-952,,,256.16
303,-908,-948,,,163.2
304,-952,-928,,,157.44
305,-920,-932,,,62.24
306,-920,-932,,,64
307,-900,-940,,,65.44
308,-924,-944,,,23.2
309,-920,-932,,,31.36
310,-916,-944,,,42.4
311,-916,-944,,,39.04
312,-924,-944,,,36.64
313,-932,-944,,,37.76
314,-924,-944,,,32.16
315,-924,-952,,,34.56
316,-924,-936,,,36.64
317,-916,-944,,,43.04
318,-912,-936,,,39.2
319,-932,-936,,,18.56
320,-920,-916,,,20
321,-928,-924,,,20
322,-920,-924,,,22.56
323,-928,-920,,,20
324,-928,-920,,,20
325,-928,-920,,,20
326,-932,-936,,,28.96
327,-932,-936,,,55.84
328,-924,-932,,,55.84
329,-920,-932,,,69.76
330,-920,-932,,,68.64
331,-920,-932,,,67.2
332,-928,-948,,,67.2
333,-928,-948,,,66.56
334,-928,-936,,,68
335,-936,-932,,,64.64
336,-908,-948,,,77.6
337,-932,-928,,,69.76
338,-912,-948,,,87.04
339,-924,-924,,,68.64
340,-924,-932,,,68.64
341,-920,-932,,,68.64
342,-920,-932,,,68.64
343,-916,-928,,,68.64
344,-924,-928,,,52
345,-940,-924,,,58.24
346,-936,-932,,,48
347,-940,-920,,,48
348,-932,-916,,,39.84
349,-924,-920,,,44.8
350,-932,-924,,,48.16
351,-920,-916,,,49.44
352,-920,-916,,,45.6
353,-932,-924,,,36.64
354,-920,-924,,,37.76
355,-924,-920,,,25.6
356,-936,-940,,,25.6
357,-936,-940,,,28.96
358,-936,-928,,,29.44
359,-936,-936,,,27.04
360,-924,-932,,,21.76
361,-936,-936,,,58.24
362,-936,-940,,,58.24
363,-928,-936,,,58.24
364,-928,-928,,,67.36
365,-924,-928,,,73.6
366,-924,-928,,,81.44
367,-924,-928,,,75.04
368,-924,-924,,,67.84
369,-924,-924,,,76.96
370,-948,-928,,,85.76
371,-936,-932,,,60.16
372,-936,-896,,,57.76
373,-940,-916,,,72.96
374,-940,-916,,,64.16
375,-920,-920,,,44.96
376,-932,-920,,,44.96
