,x1,y1,z1,x3,y3,z3
0,104,-412,-908,-436,8,-1072.0
1,148,-360,-912,-316,8,-1048.0
2,-32,-316,-776,84,12,-1120.0
3,252,-368,-624,-176,16,-788.0
4,236,-436,-568,76,-116,-832.0
5,836,-356,-440,-12,164,-624.0
6,896,-276,-956,-360,760,-996.0
7,1216,-224,-520,-1000,916,-808.0
8,216,-224,-520,-960,724,-820.0
9,1024,-308,-544,-808,484,-328.0
10,1000,-292,-400,-1068,224,-92.0
11,608,-420,-376,-896,-80,292.0
12,428,-748,-232,-1284,-272,780.0
13,160,-996,-232,-1236,-340,868.0
14,532,-848,-192,-1132,-268,396.0
15,440,-952,76,-508,-324,-108.0
16,760,-1036,-36,64,-632,-724.0
17,-280,-932,-168,352,-820,-700.0
18,332,-932,-696,232,-764,-456.0
19,368,-932,100,488,-728,-552.0
20,-1252,-788,76,972,-876,-508.0
21,-280,-804,-332,-604,-968,492.0
22,-500,-900,-68,-480,-844,332.0
23,-572,-604,24,-588,-984,-176.0
24,-860,-580,448,524,-504,220.0
25,-260,-532,4,312,-524,80.0
26,100,-528,-228,156,-700,-136.0
27,100,-528,-652,-244,-268,-788.0
28,100,-464,-420,-364,-272,-976.0
29,16,-228,-888,-344,-432,-1072.0
30,-104,-240,-888,-276,-108,-712.0
31,-788,84,-864,-220,-52,-1044.0
32,-688,48,-864,-168,-20,-1020.0
33,-404,256,-1028,-96,128,-1248.0
34,-196,256,-1028,-92,16,-1572.0
35,-340,652,-1280,188,200,-1648.0
36,-1236,1004,-828,-40,200,-1488.0
37,-1108,892,-944,-40,352,-1176.0
38,-1372,980,-472,456,456,-936.0
39,72,760,-48,16,464,-716.0
40,796,-44,-76,-76,252,-440.0
41,788,-112,-44,-1180,88,-232.0
42,824,-236,312,-1288,32,132.0
43,912,-276,604,-1152,16,508.0
44,1028,-360,852,-1248,-60,828.0
45,1068,-444,1016,-1004,-104,668.0
46,1148,-472,1000,-840,-204,956.0
47,1008,-432,1000,-976,-236,856.0
48,832,-344,560,-784,-400,728.0
49,588,-344,548,-752,-396,500.0
50,324,-356,152,-584,-576,252.0
51,124,-356,152,-464,-488,-252.0
52,-248,-440,-504,-24,-380,-420.0
53,-556,-440,-944,104,-564,-1088.0
54,-988,-28,-944,104,-564,-1492.0
55,-1464,16,-944,104,-564,-1200.0
56,-1100,208,-596,236,-204,-832.0
57,40,176,-480,-68,-220,-244.0
58,444,76,-172,-400,-56,-44.0
59,900,32,336,-312,120,1152.0
60,764,-16,660,-856,176,1264.0
61,1176,-116,612,-636,180,1116.0
62,1044,336,540,-1024,324,824.0
63,1288,308,692,-1196,324,1116.0
64,1388,-172,788,-1304,328,908.0
65,1576,-72,1032,-1444,188,
