,y1,y3,y1_var,y1_resampled
0,-720,-644,30794.24,"[ 30794.24        31962.95143766  24169.71938345  18836.78104695
  19266.56        36660.95576815  63787.53271293 109672.51499715
 195875.2        296314.94505157 360124.95323311 366919.65621382
 336399.36       294925.60267717 254204.34296914 216128.12842014
 162966.56        97917.73390318  61605.87057421  52971.80308625
  48608.64        48957.16440007  36291.55102614  11249.99942275
   4045.44         6041.38148614   4029.3679235    5067.9297632
   4486.56         3762.71968367   5369.50497943   3735.58799641
   2932.64         3228.1758666    2411.27995937   2909.86799246
   2557.6          2334.59482351   2752.42072171   2204.94820312
   3100.8          3381.45369771   3110.96123837   4285.13502026
   3753.76         3451.6319411    4047.40090489   3219.6941512
   2750.24         2613.32263562   5012.80143471   8019.93844464
   7002.24         9469.83878288  13959.64879627  13808.51537536
  16208.64        18099.72013248  15477.66207538  16470.41164584
  16368.16        10889.71245604   8440.86419294  10673.43454879
  11530.24         7930.70554052   6559.49832552  10052.80810564
  10637.44        10529.08115731  11246.47993939   8294.72242406
   8026.24        10346.59312131  10123.96310402  12130.53135688
  15730.56        17376.49058701  16325.05497522  13345.69241864
  13344.64        13481.09936402  11388.22160603  10240.33939093
   6737.44         4030.55153705   4107.4137653    2112.02421933
   3064.96         4377.79987202   2609.38708267   4552.61108779
   4842.4          4537.41170977   6969.26540332   4091.02710579
   5116.16         6749.92114428   -426.76632705   9479.45878572]"
1,-700,-496,29196.96,
2,-700,-520,20495.359999999997,
3,-488,-392,19266.559999999998,
4,-488,-436,45025.44,
5,-488,-440,90374.55999999998,
6,-336,-408,195875.2,
7,-328,-608,323608.9600000001,
8,-208,-508,370347.04,
9,-224,-360,336399.36,
10,-224,-356,280889.75999999995,
11,-104,-160,229324.16,
12,-104,-160,162966.56,
13,-104,-160,81244.95999999999,
14,356,-160,54832.0,
15,648,-160,48608.64,
16,1092,452,47318.4,
17,1400,1108,18754.56,
18,1188,1304,4045.44,
19,764,932,5468.16,
20,692,700,4486.5599999999995,
21,756,716,4486.5599999999995,
22,756,928,4377.6,
23,800,904,4537.759999999999,
24,944,980,2932.64,
25,824,764,2932.6399999999994,
26,756,524,2680.9599999999996,
27,752,652,2557.6,
28,812,784,2565.7599999999998,
29,916,860,2332.8,
30,752,768,3100.8,
31,756,768,3136.8,
32,768,776,3936.8,
33,852,784,3753.7599999999998,
34,856,804,3738.4,
35,824,728,3555.3599999999997,
36,800,796,2750.2400000000002,
37,764,748,2987.04,
38,800,792,7463.040000000001,
39,776,744,7002.240000000001,
40,816,772,11333.76,
41,772,756,14006.4,
42,804,784,16208.640000000003,
43,800,760,17340.159999999996,
44,804,768,15687.040000000003,
45,764,764,16368.159999999998,
46,772,812,9385.6,
47,772,756,9744.16,
48,800,780,11530.240000000002,
49,800,716,6772.639999999999,
50,788,784,8863.359999999999,
51,744,716,10637.439999999999,
52,744,760,11011.84,
53,776,740,9439.36,
54,792,728,8026.240000000001,
55,792,752,10433.439999999999,
56,800,756,11030.4,
57,744,728,15730.560000000001,
58,744,736,17394.559999999998,
59,768,748,14215.040000000003,
60,792,744,13344.64,
61,764,760,12809.6,
62,772,756,10673.439999999999,
63,772,724,6737.44,
64,800,732,4076.8,
65,800,760,2812.1600000000003,
66,780,728,3064.96,
67,820,724,3757.6,
68,812,700,3602.56,
69,820,764,4842.4,
70,784,736,5505.4400000000005,
71,780,728,5388.960000000001,
72,780,748,5116.16,
73,808,740,4511.36,
74,808,756,3213.44,
75,796,744,2724.6400000000003,
76,760,736,2281.6,
77,760,752,2019.3600000000001,
78,760,752,2186.2400000000002,
79,784,728,2052.6400000000003,
80,784,732,10232.960000000001,
81,788,752,16339.36,
82,804,732,20236.96,
83,796,748,21876.640000000003,
84,784,744,,
85,792,740,,
86,804,744,,
87,796,748,,
88,788,740,,
89,788,744,,
90,796,724,,
91,804,752,,
92,784,724,,
93,792,736,,
94,788,756,,
95,800,740,,
96,780,732,,
97,804,728,,
98,772,756,,
99,796,696,,
100,804,696,,
101,804,700,,
102,796,700,,
103,796,700,,
104,796,700,,
105,796,700,,
106,792,724,,
107,792,736,,
108,800,720,,
109,804,720,,
110,804,748,,
111,788,740,,
112,800,728,,
113,800,744,,
114,800,708,,
115,784,752,,
116,776,724,,
117,792,716,,
118,800,740,,
119,780,720,,
120,784,740,,
121,788,724,,
122,788,736,,
123,776,736,,
124,776,720,,
125,796,744,,
126,800,716,,
127,776,748,,
128,776,724,,
129,780,736,,
130,796,732,,
131,780,716,,
132,796,744,,
133,780,732,,
134,800,752,,
135,776,720,,
136,804,740,,
137,792,712,,
138,800,724,,
139,780,720,,
140,792,720,,
141,792,736,,
142,804,704,,
143,784,732,,
144,784,728,,
145,792,716,,
146,792,740,,
147,804,700,,
148,780,724,,
149,796,728,,
150,796,720,,
151,796,724,,
152,780,724,,
153,812,728,,
154,784,716,,
155,800,732,,
156,780,724,,
157,792,732,,
