,y1,y3,y5,y6,y7
0,896,884,900,1052,984
1,876,884,900,1052,980
2,888,884,900,1048,976
3,864,884,900,1044,980
4,900,896,908,1056,976
5,880,896,888,1056,968
6,884,896,896,1052,968
7,876,880,896,1040,968
8,888,896,900,1052,980
9,876,884,908,1044,972
10,884,904,900,1040,976
11,884,872,900,1040,972
12,892,900,904,1048,960
13,888,892,900,1052,964
14,900,888,912,1040,972
15,892,892,912,1044,972
16,892,908,912,1044,972
17,880,888,904,1048,972
18,892,888,916,1044,972
19,892,896,900,1048,976
20,892,896,900,1048,980
21,904,896,900,1056,980
22,880,896,900,1048,980
23,880,856,904,1044,960
24,908,888,920,1044,976
25,888,876,920,1044,976
26,892,880,908,1048,964
27,896,892,912,1052,972
28,904,904,908,1056,948
29,908,904,908,1052,948
30,912,864,908,1036,960
31,876,848,900,1036,952
32,876,852,908,1032,944
33,964,852,908,1064,972
34,916,852,908,1052,948
35,872,852,908,1052,964
36,876,876,908,1060,952
37,888,880,920,1048,952
38,868,880,912,1044,952
39,916,880,916,1040,952
40,892,892,912,1044,940
41,884,892,904,1044,940
42,896,880,920,1044,964
43,880,852,928,1076,960
44,896,852,912,1076,956
45,864,852,916,1048,952
46,876,852,928,1072,964
47,836,852,944,1052,948
48,844,752,932,1060,940
49,824,700,928,1060,964
50,784,700,928,1060,964
51,796,616,924,1060,964
52,760,624,920,1060,952
53,736,568,924,1052,960
54,724,536,924,1052,964
55,696,512,932,1056,980
56,688,472,932,1076,952
57,660,436,932,1064,964
58,628,436,940,1060,964
59,600,436,936,1072,964
60,588,348,948,1064,956
61,584,312,936,1052,964
62,540,252,940,1052,976
63,496,264,956,1052,972
64,504,184,932,1052,948
65,456,160,932,1044,948
66,460,140,932,1052,956
67,424,132,932,1064,956
68,388,116,936,1068,964
69,356,92,936,1064,964
70,316,92,948,1072,968
71,300,12,940,1060,964
72,272,-20,956,1076,964
73,248,-20,956,1068,964
74,216,-20,948,1052,964
75,136,-116,940,1048,976
76,144,-188,948,1064,988
77,92,-200,932,1056,992
78,88,-244,936,1084,996
79,4,-244,936,1072,992
80,-12,-272,912,1052,992
81,-60,-308,916,1044,972
82,-68,-308,932,1060,984
83,-144,-428,900,1052,984
84,-196,-428,928,1072,996
85,-220,-428,928,1072,1000
86,-272,-500,928,1044,1004
87,-300,-528,916,1064,976
88,-344,-544,916,1064,976
89,-408,-544,916,1068,976
90,-436,-600,916,1040,976
91,-472,-608,872,1032,1004
92,-516,-616,872,1032,980
93,-544,-672,900,1052,1012
94,-560,-684,900,1036,1008
95,-612,-716,872,1028,1008
96,-664,-736,872,1040,1008
97,-648,-760,872,1036,984
98,-684,-772,880,1028,984
99,-720,-772,880,1028,992
100,-732,-808,880,1028,992
101,-772,-828,880,1028,992
102,-780,-844,880,1028,972
103,-812,-876,880,1024,988
104,-800,-872,864,1028,996
105,-840,-892,860,1028,992
106,-864,-900,844,1028,972
107,-884,-928,872,1028,992
108,-916,-928,872,1020,984
109,-892,-936,872,1020,984
110,-900,-956,852,1020,980
111,-900,-956,856,1016,988
112,-936,-976,852,1016,984
113,-944,-968,852,1020,976
114,-960,-972,852,1020,972
115,-940,-972,852,1020,972
116,-992,-1000,852,1020,980
117,-996,-1012,856,1008,972
118,-968,-1000,868,1028,984
119,-968,-1012,868,1020,988
120,-980,-1012,848,1008,988
121,-980,-1020,852,1016,988
122,-964,-1020,872,1012,988
123,-1008,-984,872,1008,976
124,-984,-988,856,1020,980
125,-984,-1016,856,1008,980
126,-968,-996,856,1000,976
127,-980,-1000,844,1008,976
128,-988,-1004,844,1020,960
129,-976,-1024,828,1012,964
130,-972,-1008,860,1012,964
131,-984,-1020,860,1012,968
